ForecastId,Province_State,Country_Region,Date
6387,,Jordan,2020-04-17
6388,,Jordan,2020-04-18
6389,,Jordan,2020-04-19
6390,,Jordan,2020-04-20
6391,,Jordan,2020-04-21
6392,,Jordan,2020-04-22
6393,,Jordan,2020-04-23
6394,,Jordan,2020-04-24
6395,,Jordan,2020-04-25
6396,,Jordan,2020-04-26
6397,,Jordan,2020-04-27
6398,,Jordan,2020-04-28
6399,,Jordan,2020-04-29
6400,,Jordan,2020-04-30
6401,,Jordan,2020-05-01
6402,,Jordan,2020-05-02
6403,,Jordan,2020-05-03
6404,,Jordan,2020-05-04
6405,,Jordan,2020-05-05
6406,,Jordan,2020-05-06
6407,,Jordan,2020-05-07
6408,,Kazakhstan,2020-03-26
6409,,Kazakhstan,2020-03-27
6410,,Kazakhstan,2020-03-28
6411,,Kazakhstan,2020-03-29
6412,,Kazakhstan,2020-03-30
6413,,Kazakhstan,2020-03-31
6414,,Kazakhstan,2020-04-01
6415,,Kazakhstan,2020-04-02
6416,,Kazakhstan,2020-04-03
6417,,Kazakhstan,2020-04-04
6418,,Kazakhstan,2020-04-05
6419,,Kazakhstan,2020-04-06
6420,,Kazakhstan,2020-04-07
6421,,Kazakhstan,2020-04-08
6422,,Kazakhstan,2020-04-09
6423,,Kazakhstan,2020-04-10
6424,,Kazakhstan,2020-04-11
6425,,Kazakhstan,2020-04-12
6426,,Kazakhstan,2020-04-13
6427,,Kazakhstan,2020-04-14
6428,,Kazakhstan,2020-04-15
6429,,Kazakhstan,2020-04-16
6430,,Kazakhstan,2020-04-17
6431,,Kazakhstan,2020-04-18
6432,,Kazakhstan,2020-04-19
6433,,Kazakhstan,2020-04-20
6434,,Kazakhstan,2020-04-21
6435,,Kazakhstan,2020-04-22
6436,,Kazakhstan,2020-04-23
6437,,Kazakhstan,2020-04-24
6438,,Kazakhstan,2020-04-25
6439,,Kazakhstan,2020-04-26
6440,,Kazakhstan,2020-04-27
6441,,Kazakhstan,2020-04-28
6442,,Kazakhstan,2020-04-29
6443,,Kazakhstan,2020-04-30
6444,,Kazakhstan,2020-05-01
6445,,Kazakhstan,2020-05-02
6446,,Kazakhstan,2020-05-03
6447,,Kazakhstan,2020-05-04
6448,,Kazakhstan,2020-05-05
6449,,Kazakhstan,2020-05-06
6450,,Kazakhstan,2020-05-07
6451,,Kenya,2020-03-26
6452,,Kenya,2020-03-27
6453,,Kenya,2020-03-28
6454,,Kenya,2020-03-29
6455,,Kenya,2020-03-30
6456,,Kenya,2020-03-31
6457,,Kenya,2020-04-01
6458,,Kenya,2020-04-02
6459,,Kenya,2020-04-03
6460,,Kenya,2020-04-04
6461,,Kenya,2020-04-05
6462,,Kenya,2020-04-06
6463,,Kenya,2020-04-07
6464,,Kenya,2020-04-08
6465,,Kenya,2020-04-09
6466,,Kenya,2020-04-10
6467,,Kenya,2020-04-11
6468,,Kenya,2020-04-12
6469,,Kenya,2020-04-13
6470,,Kenya,2020-04-14
6471,,Kenya,2020-04-15
6472,,Kenya,2020-04-16
6473,,Kenya,2020-04-17
6474,,Kenya,2020-04-18
6475,,Kenya,2020-04-19
6476,,Kenya,2020-04-20
6477,,Kenya,2020-04-21
6478,,Kenya,2020-04-22
6479,,Kenya,2020-04-23
6480,,Kenya,2020-04-24
6481,,Kenya,2020-04-25
6482,,Kenya,2020-04-26
6483,,Kenya,2020-04-27
6484,,Kenya,2020-04-28
6485,,Kenya,2020-04-29
6486,,Kenya,2020-04-30
6487,,Kenya,2020-05-01
6488,,Kenya,2020-05-02
6489,,Kenya,2020-05-03
6490,,Kenya,2020-05-04
6491,,Kenya,2020-05-05
6492,,Kenya,2020-05-06
6493,,Kenya,2020-05-07
6494,,"Korea, South",2020-03-26
6495,,"Korea, South",2020-03-27
6496,,"Korea, South",2020-03-28
6497,,"Korea, South",2020-03-29
6498,,"Korea, South",2020-03-30
6499,,"Korea, South",2020-03-31
6500,,"Korea, South",2020-04-01
6501,,"Korea, South",2020-04-02
6502,,"Korea, South",2020-04-03
6503,,"Korea, South",2020-04-04
6504,,"Korea, South",2020-04-05
6505,,"Korea, South",2020-04-06
6506,,"Korea, South",2020-04-07
6507,,"Korea, South",2020-04-08
6508,,"Korea, South",2020-04-09
6509,,"Korea, South",2020-04-10
6510,,"Korea, South",2020-04-11
6511,,"Korea, South",2020-04-12
6512,,"Korea, South",2020-04-13
6513,,"Korea, South",2020-04-14
6514,,"Korea, South",2020-04-15
6515,,"Korea, South",2020-04-16
6516,,"Korea, South",2020-04-17
6517,,"Korea, South",2020-04-18
6518,,"Korea, South",2020-04-19
6519,,"Korea, South",2020-04-20
6520,,"Korea, South",2020-04-21
6521,,"Korea, South",2020-04-22
6522,,"Korea, South",2020-04-23
6523,,"Korea, South",2020-04-24
6524,,"Korea, South",2020-04-25
6525,,"Korea, South",2020-04-26
6526,,"Korea, South",2020-04-27
6527,,"Korea, South",2020-04-28
6528,,"Korea, South",2020-04-29
6529,,"Korea, South",2020-04-30
6530,,"Korea, South",2020-05-01
6531,,"Korea, South",2020-05-02
6532,,"Korea, South",2020-05-03
6533,,"Korea, South",2020-05-04
6534,,"Korea, South",2020-05-05
6535,,"Korea, South",2020-05-06
6536,,"Korea, South",2020-05-07
6537,,Kosovo,2020-03-26
6538,,Kosovo,2020-03-27
6539,,Kosovo,2020-03-28
6540,,Kosovo,2020-03-29
6541,,Kosovo,2020-03-30
6542,,Kosovo,2020-03-31
6543,,Kosovo,2020-04-01
6544,,Kosovo,2020-04-02
6545,,Kosovo,2020-04-03
6546,,Kosovo,2020-04-04
6547,,Kosovo,2020-04-05
6548,,Kosovo,2020-04-06
6549,,Kosovo,2020-04-07
6550,,Kosovo,2020-04-08
6551,,Kosovo,2020-04-09
6552,,Kosovo,2020-04-10
6553,,Kosovo,2020-04-11
6554,,Kosovo,2020-04-12
6555,,Kosovo,2020-04-13
6556,,Kosovo,2020-04-14
6557,,Kosovo,2020-04-15
6558,,Kosovo,2020-04-16
6559,,Kosovo,2020-04-17
6560,,Kosovo,2020-04-18
6561,,Kosovo,2020-04-19
6562,,Kosovo,2020-04-20
6563,,Kosovo,2020-04-21
6564,,Kosovo,2020-04-22
6565,,Kosovo,2020-04-23
6566,,Kosovo,2020-04-24
6567,,Kosovo,2020-04-25
6568,,Kosovo,2020-04-26
6569,,Kosovo,2020-04-27
6570,,Kosovo,2020-04-28
6571,,Kosovo,2020-04-29
6572,,Kosovo,2020-04-30
6573,,Kosovo,2020-05-01
6574,,Kosovo,2020-05-02
6575,,Kosovo,2020-05-03
6576,,Kosovo,2020-05-04
6577,,Kosovo,2020-05-05
6578,,Kosovo,2020-05-06
6579,,Kosovo,2020-05-07
6580,,Kuwait,2020-03-26
6581,,Kuwait,2020-03-27
6582,,Kuwait,2020-03-28
6583,,Kuwait,2020-03-29
6584,,Kuwait,2020-03-30
6585,,Kuwait,2020-03-31
6586,,Kuwait,2020-04-01
6587,,Kuwait,2020-04-02
6588,,Kuwait,2020-04-03
6589,,Kuwait,2020-04-04
6590,,Kuwait,2020-04-05
6591,,Kuwait,2020-04-06
6592,,Kuwait,2020-04-07
6593,,Kuwait,2020-04-08
6594,,Kuwait,2020-04-09
6595,,Kuwait,2020-04-10
6596,,Kuwait,2020-04-11
6597,,Kuwait,2020-04-12
6598,,Kuwait,2020-04-13
6599,,Kuwait,2020-04-14
6600,,Kuwait,2020-04-15
6601,,Kuwait,2020-04-16
6602,,Kuwait,2020-04-17
6603,,Kuwait,2020-04-18
6604,,Kuwait,2020-04-19
6605,,Kuwait,2020-04-20
6606,,Kuwait,2020-04-21
6607,,Kuwait,2020-04-22
6608,,Kuwait,2020-04-23
6609,,Kuwait,2020-04-24
6610,,Kuwait,2020-04-25
6611,,Kuwait,2020-04-26
6612,,Kuwait,2020-04-27
6613,,Kuwait,2020-04-28
6614,,Kuwait,2020-04-29
6615,,Kuwait,2020-04-30
6616,,Kuwait,2020-05-01
6617,,Kuwait,2020-05-02
6618,,Kuwait,2020-05-03
6619,,Kuwait,2020-05-04
6620,,Kuwait,2020-05-05
6621,,Kuwait,2020-05-06
6622,,Kuwait,2020-05-07
6623,,Kyrgyzstan,2020-03-26
6624,,Kyrgyzstan,2020-03-27
6625,,Kyrgyzstan,2020-03-28
6626,,Kyrgyzstan,2020-03-29
6627,,Kyrgyzstan,2020-03-30
6628,,Kyrgyzstan,2020-03-31
6629,,Kyrgyzstan,2020-04-01
6630,,Kyrgyzstan,2020-04-02
6631,,Kyrgyzstan,2020-04-03
6632,,Kyrgyzstan,2020-04-04
6633,,Kyrgyzstan,2020-04-05
6634,,Kyrgyzstan,2020-04-06
6635,,Kyrgyzstan,2020-04-07
6636,,Kyrgyzstan,2020-04-08
6637,,Kyrgyzstan,2020-04-09
6638,,Kyrgyzstan,2020-04-10
6639,,Kyrgyzstan,2020-04-11
6640,,Kyrgyzstan,2020-04-12
6641,,Kyrgyzstan,2020-04-13
6642,,Kyrgyzstan,2020-04-14
6643,,Kyrgyzstan,2020-04-15
6644,,Kyrgyzstan,2020-04-16
6645,,Kyrgyzstan,2020-04-17
6646,,Kyrgyzstan,2020-04-18
6647,,Kyrgyzstan,2020-04-19
6648,,Kyrgyzstan,2020-04-20
6649,,Kyrgyzstan,2020-04-21
6650,,Kyrgyzstan,2020-04-22
6651,,Kyrgyzstan,2020-04-23
6652,,Kyrgyzstan,2020-04-24
6653,,Kyrgyzstan,2020-04-25
6654,,Kyrgyzstan,2020-04-26
6655,,Kyrgyzstan,2020-04-27
6656,,Kyrgyzstan,2020-04-28
6657,,Kyrgyzstan,2020-04-29
6658,,Kyrgyzstan,2020-04-30
6659,,Kyrgyzstan,2020-05-01
6660,,Kyrgyzstan,2020-05-02
6661,,Kyrgyzstan,2020-05-03
6662,,Kyrgyzstan,2020-05-04
6663,,Kyrgyzstan,2020-05-05
6664,,Kyrgyzstan,2020-05-06
6665,,Kyrgyzstan,2020-05-07
6666,,Laos,2020-03-26
6667,,Laos,2020-03-27
6668,,Laos,2020-03-28
6669,,Laos,2020-03-29
6670,,Laos,2020-03-30
6671,,Laos,2020-03-31
6672,,Laos,2020-04-01
6673,,Laos,2020-04-02
6674,,Laos,2020-04-03
6675,,Laos,2020-04-04
6676,,Laos,2020-04-05
6677,,Laos,2020-04-06
6678,,Laos,2020-04-07
6679,,Laos,2020-04-08
6680,,Laos,2020-04-09
6681,,Laos,2020-04-10
6682,,Laos,2020-04-11
6683,,Laos,2020-04-12
6684,,Laos,2020-04-13
6685,,Laos,2020-04-14
6686,,Laos,2020-04-15
6687,,Laos,2020-04-16
6688,,Laos,2020-04-17
6689,,Laos,2020-04-18
6690,,Laos,2020-04-19
6691,,Laos,2020-04-20
6692,,Laos,2020-04-21
6693,,Laos,2020-04-22
6694,,Laos,2020-04-23
6695,,Laos,2020-04-24
6696,,Laos,2020-04-25
6697,,Laos,2020-04-26
6698,,Laos,2020-04-27
6699,,Laos,2020-04-28
6700,,Laos,2020-04-29
6701,,Laos,2020-04-30
6702,,Laos,2020-05-01
6703,,Laos,2020-05-02
6704,,Laos,2020-05-03
6705,,Laos,2020-05-04
6706,,Laos,2020-05-05
6707,,Laos,2020-05-06
6708,,Laos,2020-05-07
6709,,Latvia,2020-03-26
6710,,Latvia,2020-03-27
6711,,Latvia,2020-03-28
6712,,Latvia,2020-03-29
6713,,Latvia,2020-03-30
6714,,Latvia,2020-03-31
6715,,Latvia,2020-04-01
6716,,Latvia,2020-04-02
6717,,Latvia,2020-04-03
6718,,Latvia,2020-04-04
6719,,Latvia,2020-04-05
6720,,Latvia,2020-04-06
6721,,Latvia,2020-04-07
6722,,Latvia,2020-04-08
6723,,Latvia,2020-04-09
6724,,Latvia,2020-04-10
6725,,Latvia,2020-04-11
6726,,Latvia,2020-04-12
6727,,Latvia,2020-04-13
6728,,Latvia,2020-04-14
6729,,Latvia,2020-04-15
6730,,Latvia,2020-04-16
6731,,Latvia,2020-04-17
6732,,Latvia,2020-04-18
6733,,Latvia,2020-04-19
6734,,Latvia,2020-04-20
6735,,Latvia,2020-04-21
6736,,Latvia,2020-04-22
6737,,Latvia,2020-04-23
6738,,Latvia,2020-04-24
6739,,Latvia,2020-04-25
6740,,Latvia,2020-04-26
6741,,Latvia,2020-04-27
6742,,Latvia,2020-04-28
6743,,Latvia,2020-04-29
6744,,Latvia,2020-04-30
6745,,Latvia,2020-05-01
6746,,Latvia,2020-05-02
6747,,Latvia,2020-05-03
6748,,Latvia,2020-05-04
6749,,Latvia,2020-05-05
6750,,Latvia,2020-05-06
6751,,Latvia,2020-05-07
6752,,Lebanon,2020-03-26
6753,,Lebanon,2020-03-27
6754,,Lebanon,2020-03-28
6755,,Lebanon,2020-03-29
6756,,Lebanon,2020-03-30
6757,,Lebanon,2020-03-31
6758,,Lebanon,2020-04-01
6759,,Lebanon,2020-04-02
6760,,Lebanon,2020-04-03
6761,,Lebanon,2020-04-04
6762,,Lebanon,2020-04-05
6763,,Lebanon,2020-04-06
6764,,Lebanon,2020-04-07
6765,,Lebanon,2020-04-08
6766,,Lebanon,2020-04-09
6767,,Lebanon,2020-04-10
6768,,Lebanon,2020-04-11
6769,,Lebanon,2020-04-12
6770,,Lebanon,2020-04-13
6771,,Lebanon,2020-04-14
6772,,Lebanon,2020-04-15
6773,,Lebanon,2020-04-16
6774,,Lebanon,2020-04-17
6775,,Lebanon,2020-04-18
6776,,Lebanon,2020-04-19
6777,,Lebanon,2020-04-20
6778,,Lebanon,2020-04-21
6779,,Lebanon,2020-04-22
6780,,Lebanon,2020-04-23
6781,,Lebanon,2020-04-24
6782,,Lebanon,2020-04-25
6783,,Lebanon,2020-04-26
6784,,Lebanon,2020-04-27
6785,,Lebanon,2020-04-28
6786,,Lebanon,2020-04-29
6787,,Lebanon,2020-04-30
6788,,Lebanon,2020-05-01
6789,,Lebanon,2020-05-02
6790,,Lebanon,2020-05-03
6791,,Lebanon,2020-05-04
6792,,Lebanon,2020-05-05
6793,,Lebanon,2020-05-06
6794,,Lebanon,2020-05-07
6795,,Liberia,2020-03-26
6796,,Liberia,2020-03-27
6797,,Liberia,2020-03-28
6798,,Liberia,2020-03-29
6799,,Liberia,2020-03-30
6800,,Liberia,2020-03-31
6801,,Liberia,2020-04-01
6802,,Liberia,2020-04-02
6803,,Liberia,2020-04-03
6804,,Liberia,2020-04-04
6805,,Liberia,2020-04-05
6806,,Liberia,2020-04-06
6807,,Liberia,2020-04-07
6808,,Liberia,2020-04-08
6809,,Liberia,2020-04-09
6810,,Liberia,2020-04-10
6811,,Liberia,2020-04-11
6812,,Liberia,2020-04-12
6813,,Liberia,2020-04-13
6814,,Liberia,2020-04-14
6815,,Liberia,2020-04-15
6816,,Liberia,2020-04-16
6817,,Liberia,2020-04-17
6818,,Liberia,2020-04-18
6819,,Liberia,2020-04-19
6820,,Liberia,2020-04-20
6821,,Liberia,2020-04-21
6822,,Liberia,2020-04-22
6823,,Liberia,2020-04-23
6824,,Liberia,2020-04-24
6825,,Liberia,2020-04-25
6826,,Liberia,2020-04-26
6827,,Liberia,2020-04-27
6828,,Liberia,2020-04-28
6829,,Liberia,2020-04-29
6830,,Liberia,2020-04-30
6831,,Liberia,2020-05-01
6832,,Liberia,2020-05-02
6833,,Liberia,2020-05-03
6834,,Liberia,2020-05-04
6835,,Liberia,2020-05-05
6836,,Liberia,2020-05-06
6837,,Liberia,2020-05-07
6838,,Libya,2020-03-26
6839,,Libya,2020-03-27
6840,,Libya,2020-03-28
6841,,Libya,2020-03-29
6842,,Libya,2020-03-30
6843,,Libya,2020-03-31
6844,,Libya,2020-04-01
6845,,Libya,2020-04-02
6846,,Libya,2020-04-03
6847,,Libya,2020-04-04
6848,,Libya,2020-04-05
6849,,Libya,2020-04-06
6850,,Libya,2020-04-07
6851,,Libya,2020-04-08
6852,,Libya,2020-04-09
6853,,Libya,2020-04-10
6854,,Libya,2020-04-11
6855,,Libya,2020-04-12
6856,,Libya,2020-04-13
6857,,Libya,2020-04-14
6858,,Libya,2020-04-15
6859,,Libya,2020-04-16
6860,,Libya,2020-04-17
6861,,Libya,2020-04-18
6862,,Libya,2020-04-19
6863,,Libya,2020-04-20
6864,,Libya,2020-04-21
6865,,Libya,2020-04-22
6866,,Libya,2020-04-23
6867,,Libya,2020-04-24
6868,,Libya,2020-04-25
6869,,Libya,2020-04-26
6870,,Libya,2020-04-27
6871,,Libya,2020-04-28
6872,,Libya,2020-04-29
6873,,Libya,2020-04-30
6874,,Libya,2020-05-01
6875,,Libya,2020-05-02
6876,,Libya,2020-05-03
6877,,Libya,2020-05-04
6878,,Libya,2020-05-05
6879,,Libya,2020-05-06
6880,,Libya,2020-05-07
6881,,Liechtenstein,2020-03-26
6882,,Liechtenstein,2020-03-27
6883,,Liechtenstein,2020-03-28
6884,,Liechtenstein,2020-03-29
6885,,Liechtenstein,2020-03-30
6886,,Liechtenstein,2020-03-31
6887,,Liechtenstein,2020-04-01
6888,,Liechtenstein,2020-04-02
6889,,Liechtenstein,2020-04-03
6890,,Liechtenstein,2020-04-04
6891,,Liechtenstein,2020-04-05
6892,,Liechtenstein,2020-04-06
6893,,Liechtenstein,2020-04-07
6894,,Liechtenstein,2020-04-08
6895,,Liechtenstein,2020-04-09
6896,,Liechtenstein,2020-04-10
6897,,Liechtenstein,2020-04-11
6898,,Liechtenstein,2020-04-12
6899,,Liechtenstein,2020-04-13
6900,,Liechtenstein,2020-04-14
6901,,Liechtenstein,2020-04-15
6902,,Liechtenstein,2020-04-16
6903,,Liechtenstein,2020-04-17
6904,,Liechtenstein,2020-04-18
6905,,Liechtenstein,2020-04-19
6906,,Liechtenstein,2020-04-20
6907,,Liechtenstein,2020-04-21
6908,,Liechtenstein,2020-04-22
6909,,Liechtenstein,2020-04-23
6910,,Liechtenstein,2020-04-24
6911,,Liechtenstein,2020-04-25
6912,,Liechtenstein,2020-04-26
6913,,Liechtenstein,2020-04-27
6914,,Liechtenstein,2020-04-28
6915,,Liechtenstein,2020-04-29
6916,,Liechtenstein,2020-04-30
6917,,Liechtenstein,2020-05-01
6918,,Liechtenstein,2020-05-02
6919,,Liechtenstein,2020-05-03
6920,,Liechtenstein,2020-05-04
6921,,Liechtenstein,2020-05-05
6922,,Liechtenstein,2020-05-06
6923,,Liechtenstein,2020-05-07
6924,,Lithuania,2020-03-26
6925,,Lithuania,2020-03-27
6926,,Lithuania,2020-03-28
6927,,Lithuania,2020-03-29
6928,,Lithuania,2020-03-30
6929,,Lithuania,2020-03-31
6930,,Lithuania,2020-04-01
6931,,Lithuania,2020-04-02
6932,,Lithuania,2020-04-03
6933,,Lithuania,2020-04-04
6934,,Lithuania,2020-04-05
6935,,Lithuania,2020-04-06
6936,,Lithuania,2020-04-07
6937,,Lithuania,2020-04-08
6938,,Lithuania,2020-04-09
6939,,Lithuania,2020-04-10
6940,,Lithuania,2020-04-11
6941,,Lithuania,2020-04-12
6942,,Lithuania,2020-04-13
6943,,Lithuania,2020-04-14
6944,,Lithuania,2020-04-15
6945,,Lithuania,2020-04-16
6946,,Lithuania,2020-04-17
6947,,Lithuania,2020-04-18
6948,,Lithuania,2020-04-19
6949,,Lithuania,2020-04-20
6950,,Lithuania,2020-04-21
6951,,Lithuania,2020-04-22
6952,,Lithuania,2020-04-23
6953,,Lithuania,2020-04-24
6954,,Lithuania,2020-04-25
6955,,Lithuania,2020-04-26
6956,,Lithuania,2020-04-27
6957,,Lithuania,2020-04-28
6958,,Lithuania,2020-04-29
6959,,Lithuania,2020-04-30
6960,,Lithuania,2020-05-01
6961,,Lithuania,2020-05-02
6962,,Lithuania,2020-05-03
6963,,Lithuania,2020-05-04
6964,,Lithuania,2020-05-05
6965,,Lithuania,2020-05-06
6966,,Lithuania,2020-05-07
6967,,Luxembourg,2020-03-26
6968,,Luxembourg,2020-03-27
6969,,Luxembourg,2020-03-28
6970,,Luxembourg,2020-03-29
6971,,Luxembourg,2020-03-30
6972,,Luxembourg,2020-03-31
6973,,Luxembourg,2020-04-01
6974,,Luxembourg,2020-04-02
6975,,Luxembourg,2020-04-03
6976,,Luxembourg,2020-04-04
6977,,Luxembourg,2020-04-05
6978,,Luxembourg,2020-04-06
6979,,Luxembourg,2020-04-07
6980,,Luxembourg,2020-04-08
6981,,Luxembourg,2020-04-09
6982,,Luxembourg,2020-04-10
6983,,Luxembourg,2020-04-11
6984,,Luxembourg,2020-04-12
6985,,Luxembourg,2020-04-13
6986,,Luxembourg,2020-04-14
6987,,Luxembourg,2020-04-15
6988,,Luxembourg,2020-04-16
6989,,Luxembourg,2020-04-17
6990,,Luxembourg,2020-04-18
6991,,Luxembourg,2020-04-19
6992,,Luxembourg,2020-04-20
6993,,Luxembourg,2020-04-21
6994,,Luxembourg,2020-04-22
6995,,Luxembourg,2020-04-23
6996,,Luxembourg,2020-04-24
6997,,Luxembourg,2020-04-25
6998,,Luxembourg,2020-04-26
6999,,Luxembourg,2020-04-27
7000,,Luxembourg,2020-04-28
7001,,Luxembourg,2020-04-29
7002,,Luxembourg,2020-04-30
7003,,Luxembourg,2020-05-01
7004,,Luxembourg,2020-05-02
7005,,Luxembourg,2020-05-03
7006,,Luxembourg,2020-05-04
7007,,Luxembourg,2020-05-05
7008,,Luxembourg,2020-05-06
7009,,Luxembourg,2020-05-07
7010,,MS Zaandam,2020-03-26
7011,,MS Zaandam,2020-03-27
7012,,MS Zaandam,2020-03-28
7013,,MS Zaandam,2020-03-29
7014,,MS Zaandam,2020-03-30
7015,,MS Zaandam,2020-03-31
7016,,MS Zaandam,2020-04-01
7017,,MS Zaandam,2020-04-02
7018,,MS Zaandam,2020-04-03
7019,,MS Zaandam,2020-04-04
7020,,MS Zaandam,2020-04-05
7021,,MS Zaandam,2020-04-06
7022,,MS Zaandam,2020-04-07
7023,,MS Zaandam,2020-04-08
7024,,MS Zaandam,2020-04-09
7025,,MS Zaandam,2020-04-10
7026,,MS Zaandam,2020-04-11
7027,,MS Zaandam,2020-04-12
7028,,MS Zaandam,2020-04-13
7029,,MS Zaandam,2020-04-14
7030,,MS Zaandam,2020-04-15
7031,,MS Zaandam,2020-04-16
7032,,MS Zaandam,2020-04-17
7033,,MS Zaandam,2020-04-18
7034,,MS Zaandam,2020-04-19
7035,,MS Zaandam,2020-04-20
7036,,MS Zaandam,2020-04-21
7037,,MS Zaandam,2020-04-22
7038,,MS Zaandam,2020-04-23
7039,,MS Zaandam,2020-04-24
7040,,MS Zaandam,2020-04-25
7041,,MS Zaandam,2020-04-26
7042,,MS Zaandam,2020-04-27
7043,,MS Zaandam,2020-04-28
7044,,MS Zaandam,2020-04-29
7045,,MS Zaandam,2020-04-30
7046,,MS Zaandam,2020-05-01
7047,,MS Zaandam,2020-05-02
7048,,MS Zaandam,2020-05-03
7049,,MS Zaandam,2020-05-04
7050,,MS Zaandam,2020-05-05
7051,,MS Zaandam,2020-05-06
7052,,MS Zaandam,2020-05-07
7053,,Madagascar,2020-03-26
7054,,Madagascar,2020-03-27
7055,,Madagascar,2020-03-28
7056,,Madagascar,2020-03-29
7057,,Madagascar,2020-03-30
7058,,Madagascar,2020-03-31
7059,,Madagascar,2020-04-01
7060,,Madagascar,2020-04-02
7061,,Madagascar,2020-04-03
7062,,Madagascar,2020-04-04
7063,,Madagascar,2020-04-05
7064,,Madagascar,2020-04-06
7065,,Madagascar,2020-04-07
7066,,Madagascar,2020-04-08
7067,,Madagascar,2020-04-09
7068,,Madagascar,2020-04-10
7069,,Madagascar,2020-04-11
7070,,Madagascar,2020-04-12
7071,,Madagascar,2020-04-13
7072,,Madagascar,2020-04-14
7073,,Madagascar,2020-04-15
7074,,Madagascar,2020-04-16
7075,,Madagascar,2020-04-17
7076,,Madagascar,2020-04-18
7077,,Madagascar,2020-04-19
7078,,Madagascar,2020-04-20
7079,,Madagascar,2020-04-21
7080,,Madagascar,2020-04-22
7081,,Madagascar,2020-04-23
7082,,Madagascar,2020-04-24
7083,,Madagascar,2020-04-25
7084,,Madagascar,2020-04-26
7085,,Madagascar,2020-04-27
7086,,Madagascar,2020-04-28
7087,,Madagascar,2020-04-29
7088,,Madagascar,2020-04-30
7089,,Madagascar,2020-05-01
7090,,Madagascar,2020-05-02
7091,,Madagascar,2020-05-03
7092,,Madagascar,2020-05-04
7093,,Madagascar,2020-05-05
7094,,Madagascar,2020-05-06
7095,,Madagascar,2020-05-07
7096,,Malaysia,2020-03-26
7097,,Malaysia,2020-03-27
7098,,Malaysia,2020-03-28
7099,,Malaysia,2020-03-29
7100,,Malaysia,2020-03-30
7101,,Malaysia,2020-03-31
7102,,Malaysia,2020-04-01
7103,,Malaysia,2020-04-02
7104,,Malaysia,2020-04-03
7105,,Malaysia,2020-04-04
7106,,Malaysia,2020-04-05
7107,,Malaysia,2020-04-06
7108,,Malaysia,2020-04-07
7109,,Malaysia,2020-04-08
7110,,Malaysia,2020-04-09
7111,,Malaysia,2020-04-10
7112,,Malaysia,2020-04-11
7113,,Malaysia,2020-04-12
7114,,Malaysia,2020-04-13
7115,,Malaysia,2020-04-14
7116,,Malaysia,2020-04-15
7117,,Malaysia,2020-04-16
7118,,Malaysia,2020-04-17
7119,,Malaysia,2020-04-18
7120,,Malaysia,2020-04-19
7121,,Malaysia,2020-04-20
7122,,Malaysia,2020-04-21
7123,,Malaysia,2020-04-22
7124,,Malaysia,2020-04-23
7125,,Malaysia,2020-04-24
7126,,Malaysia,2020-04-25
7127,,Malaysia,2020-04-26
7128,,Malaysia,2020-04-27
7129,,Malaysia,2020-04-28
7130,,Malaysia,2020-04-29
7131,,Malaysia,2020-04-30
7132,,Malaysia,2020-05-01
7133,,Malaysia,2020-05-02
7134,,Malaysia,2020-05-03
7135,,Malaysia,2020-05-04
7136,,Malaysia,2020-05-05
7137,,Malaysia,2020-05-06
7138,,Malaysia,2020-05-07
7139,,Maldives,2020-03-26
7140,,Maldives,2020-03-27
7141,,Maldives,2020-03-28
7142,,Maldives,2020-03-29
7143,,Maldives,2020-03-30
7144,,Maldives,2020-03-31
7145,,Maldives,2020-04-01
7146,,Maldives,2020-04-02
7147,,Maldives,2020-04-03
7148,,Maldives,2020-04-04
7149,,Maldives,2020-04-05
7150,,Maldives,2020-04-06
7151,,Maldives,2020-04-07
7152,,Maldives,2020-04-08
7153,,Maldives,2020-04-09
7154,,Maldives,2020-04-10
7155,,Maldives,2020-04-11
7156,,Maldives,2020-04-12
7157,,Maldives,2020-04-13
7158,,Maldives,2020-04-14
7159,,Maldives,2020-04-15
7160,,Maldives,2020-04-16
7161,,Maldives,2020-04-17
7162,,Maldives,2020-04-18
7163,,Maldives,2020-04-19
7164,,Maldives,2020-04-20
7165,,Maldives,2020-04-21
7166,,Maldives,2020-04-22
7167,,Maldives,2020-04-23
7168,,Maldives,2020-04-24
7169,,Maldives,2020-04-25
7170,,Maldives,2020-04-26
7171,,Maldives,2020-04-27
7172,,Maldives,2020-04-28
7173,,Maldives,2020-04-29
7174,,Maldives,2020-04-30
7175,,Maldives,2020-05-01
7176,,Maldives,2020-05-02
7177,,Maldives,2020-05-03
7178,,Maldives,2020-05-04
7179,,Maldives,2020-05-05
7180,,Maldives,2020-05-06
7181,,Maldives,2020-05-07
7182,,Mali,2020-03-26
7183,,Mali,2020-03-27
7184,,Mali,2020-03-28
7185,,Mali,2020-03-29
7186,,Mali,2020-03-30
7187,,Mali,2020-03-31
7188,,Mali,2020-04-01
7189,,Mali,2020-04-02
7190,,Mali,2020-04-03
7191,,Mali,2020-04-04
7192,,Mali,2020-04-05
7193,,Mali,2020-04-06
7194,,Mali,2020-04-07
7195,,Mali,2020-04-08
7196,,Mali,2020-04-09
7197,,Mali,2020-04-10
7198,,Mali,2020-04-11
7199,,Mali,2020-04-12
7200,,Mali,2020-04-13
7201,,Mali,2020-04-14
